true_label,predicted_prob,predicted_label,correct
0,0.10579525612764025,0,True
0,0.40480051284155555,0,True
0,0.00021745686044563452,0,True
0,0.4815510542474166,0,True
0,0.00021745686044563452,0,True
0,0.2323353574572568,0,True
0,0.00021745686044563452,0,True
0,0.28632369066763813,0,True
0,0.447657283133359,0,True
0,0.13624954456583716,0,True
0,0.1411249746079749,0,True
0,0.3870628024856335,0,True
0,0.00021745686044563452,0,True
0,0.00021745686044563452,0,True
0,0.014663235409700801,0,True
0,0.0007140518562372011,0,True
0,0.00021745686044563452,0,True
0,0.05196815459687922,0,True
0,0.06529828756844744,0,True
0,0.15161362606610188,0,True
0,0.00021745686044563452,0,True
0,0.24781701547794618,0,True
0,0.01085329868740684,0,True
0,0.15042817301524797,0,True
0,0.2183188206037768,0,True
0,0.3263881294896946,0,True
0,0.007812589390345735,0,True
0,0.00266374408245845,0,True
0,0.25314556050159304,0,True
0,0.00021745686044563452,0,True
0,0.11008390792964279,0,True
0,0.17393004347941915,0,True
0,0.00021745686044563452,0,True
0,0.007249852300665671,0,True
0,0.2618307999220841,0,True
0,0.004989093188504043,0,True
0,0.463366303008984,0,True
0,0.23216329417580592,0,True
0,0.3303291158054949,0,True
0,0.007249852300665671,0,True
0,0.24863043393321604,0,True
0,0.11043856340370838,0,True
0,0.10798500465262234,0,True
0,0.008936179541129387,0,True
0,0.00021745686044563452,0,True
0,0.09719489536760309,0,True
0,0.0777854050846546,0,True
0,0.00280617095224876,0,True
0,0.16465025600321262,0,True
0,0.00280617095224876,0,True
0,0.20881115862672966,0,True
0,0.0007140518562372011,0,True
0,0.04930361251475618,0,True
0,0.008812331560959485,0,True
0,0.16610886211360076,0,True
0,0.00021745686044563452,0,True
0,0.1905303742465138,0,True
0,0.023996926658646067,0,True
0,0.008812331560959485,0,True
0,0.7668159021973991,1,False
0,0.32375436789264833,0,True
0,0.190581121627988,0,True
0,0.5086402676442153,1,False
0,0.0007140518562372011,0,True
0,0.45582454796331673,0,True
0,0.00021745686044563452,0,True
0,0.11369307198497605,0,True
0,0.00021745686044563452,0,True
0,0.01402311570613521,0,True
0,0.00021745686044563452,0,True
0,0.25301341271206457,0,True
0,0.0041282324719065285,0,True
