true_label,predicted_prob,predicted_label
0,0.03897392563351533,0
0,0.04522643585081027,0
0,0.03310223573332198,0
0,0.042296371692949045,0
0,0.03298566460503785,0
0,0.045800163373796624,0
0,0.03310223573332198,0
0,0.10594492236822002,0
0,0.04083894983748685,0
0,0.03897392563351533,0
0,0.2318382483364271,0
0,0.2266006993362611,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.03503040631998215,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.04231008906943081,0
0,0.04083894983748685,0
0,0.034989055750612216,0
0,0.03298566460503785,0
0,0.04408371836566051,0
0,0.0333794984222478,0
0,0.0426961220698676,0
0,0.03897392563351533,0
0,0.039549292974657334,0
0,0.0333794984222478,0
0,0.04022128052552669,0
0,0.044249200887317125,0
0,0.03310223573332198,0
0,0.03581697218576618,0
0,0.0421207547287256,0
0,0.03298566460503785,0
0,0.034330941150017565,0
0,0.04083894983748685,0
0,0.0333794984222478,0
0,0.2327312249826786,0
0,0.06738220531023706,0
0,0.0421207547287256,0
0,0.034330941150017565,0
0,0.040117280384838014,0
0,0.0367726944409595,0
0,0.03897392563351533,0
0,0.034330941150017565,0
0,0.03298566460503785,0
0,0.03581697218576618,0
0,0.0421207547287256,0
0,0.0333794984222478,0
0,0.043600991840342135,0
0,0.0333794984222478,0
0,0.13443908867539597,0
0,0.03298566460503785,0
0,0.042079606755600005,0
0,0.0388666405064287,0
0,0.05500006606718015,0
0,0.03298566460503785,0
0,0.041036457792360224,0
0,0.034989055750612216,0
0,0.0388666405064287,0
0,0.2327312249826786,0
0,0.06404539319470573,0
0,0.04545691816464108,0
0,0.11078623879934188,0
0,0.03298566460503785,0
0,0.11714586361722304,0
0,0.03310223573332198,0
0,0.03503040631998215,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.03298566460503785,0
0,0.040117280384838014,0
0,0.0333794984222478,0
0,0.0333794984222478,0
0,0.03298566460503785,0
0,0.0333794984222478,0
0,0.039387775328419965,0
0,0.03503040631998215,0
0,0.0426961220698676,0
0,0.03310223573332198,0
1,0.07399508955033475,0
0,0.07399508955033475,0
0,0.04986430241933957,0
0,0.034330941150017565,0
0,0.03581697218576618,0
0,0.03298566460503785,0
0,0.04986430241933957,0
0,0.06404539319470573,0
0,0.0333794984222478,0
0,0.05218294481089859,0
0,0.03298566460503785,0
0,0.034330941150017565,0
0,0.034330941150017565,0
0,0.0333794984222478,0
0,0.0367726944409595,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.03897392563351533,0
0,0.03897392563351533,0
0,0.0333794984222478,0
0,0.09553579093225545,0
0,0.11078623879934188,0
0,0.03897392563351533,0
0,0.0333794984222478,0
0,0.14108925427234903,0
0,0.04545691816464108,0
0,0.03581697218576618,0
0,0.1254528604050864,0
0,0.03298566460503785,0
0,0.03445503897884015,0
0,0.03897392563351533,0
0,0.03376035033391664,0
0,0.03298566460503785,0
0,0.03298566460503785,0
0,0.03310223573332198,0
0,0.03298566460503785,0
0,0.03897392563351533,0
0,0.03298566460503785,0
0,0.03376035033391664,0
0,0.040117280384838014,0
0,0.06738220531023706,0
1,0.06404539319470573,0
0,0.042079606755600005,0
0,0.05218294481089859,0
0,0.03310223573332198,0
0,0.0333794984222478,0
0,0.03503040631998215,0
0,0.05445876271729529,0
0,0.0484539328336399,0
0,0.03298566460503785,0
0,0.13443908867539597,0
0,0.0421207547287256,0
0,0.03503040631998215,0
0,0.034330941150017565,0
0,0.03298566460503785,0
0,0.03628267949307927,0
0,0.0333794984222478,0
0,0.2266006993362611,0
0,0.03298566460503785,0
0,0.03376035033391664,0
0,0.040117280384838014,0
0,0.11134715103027153,0
0,0.03581697218576618,0
1,0.06252644982684225,0
0,0.03376035033391664,0
0,0.034330941150017565,0
0,0.08556614991340523,0
0,0.0388666405064287,0
0,0.03503040631998215,0
